ACTION,Adventurer,Researcher,Artisan,Traveler,Butler,Leader,Judge,Clergy,Pacifist,Solo Player,Bancho,Runner,Challenger,Planner,Samurai,Philosopher,Martial Artist,Clown,Sage,Hero,Gambler,Merchant,Collector
"At café, for 3rd customer, put in 1 option",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0
"At café, for 3rd customer, put in 2 options",0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,2,2,0,0
"At café, for 3rd customer, put in 3+ options",0,0,0,1,0,0,0,2,0,2,0,0,0,4,0,0,0,4,0,4,4,0,0
"At café, for 3rd customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 3rd customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 4th customer, put in Hot",0,0,2,-2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 4th customer, put in Cold",0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 4th customer, put in medicine",0,0,0,0,-4,0,0,0,-2,-4,4,0,0,0,0,0,0,0,0,0,0,4,0
"At café, for 4th customer, didn't put in medicine",0,0,0,0,2,0,0,0,2,4,-4,0,0,0,0,0,0,0,0,0,0,-4,0
"At café, for 4th customer, put in chili or cinnamon",0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2
"At café, for 4th customer, didn't put in options",0,0,0,0,0,0,0,-4,0,2,0,0,0,-4,0,0,2,0,0,0,0,4,0
"At café, for 4th customer, put in 1 option",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"At café, for 4th customer, put in 2 options",0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0
"At café, for 4th customer, put in 3+ options",0,0,0,1,0,0,0,2,0,2,0,0,0,4,0,0,0,4,0,0,0,0,2
"At café, for 4th customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 4th customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 5th customer, put in Hot",0,0,1,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 5th customer, put in Cold",0,0,-1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 5th customer, put in milk",0,0,0,0,0,0,-4,3,0,0,0,0,0,0,0,0,2,-4,0,2,0,-6,0
"At café, for 5th customer, didn't put in options",0,0,0,0,0,0,4,-4,0,0,0,4,0,0,0,0,1,-2,0,2,0,6,0
"At café, for 5th customer, put in 1 option",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"At café, for 5th customer, put in 2 options",2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
"At café, for 5th customer, put in 3+ options",4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,0,0,0,0,0
"At café, for 5th customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 5th customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 6th customer, put in Hot",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-2,-2,2,0
"At café, for 6th customer, put in Cold",0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,-2,0
"At café, for 6th customer, put in medicine",0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0
"At café, for 6th customer, didn't put in options",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,-4,0,0,0,2,0
"At café, for 6th customer, put in 1 option",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,-4,0,0
"At café, for 6th customer, put in 2 options",0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0
"At café, for 6th customer, put in 3+ options",0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,4,2,2,4,0,0
"At café, for 6th customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 6th customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 7th customer, put in Hot",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-2,-2,2,0
"At café, for 7th customer, put in Cold",0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,2,2,-2,0
"At café, for 7th customer, put in medicine",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
"At café, for 7th customer, didn't put in options",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-4,6,4,0,0
"At café, for 7th customer, put in 1 option",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,-2,0,2,0,0
"At café, for 7th customer, put in 2 options",0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,2,0,-2,0,0
"At café, for 7th customer, put in 3+ options",0,0,0,0,0,0,0,2,0,2,2,0,0,4,0,0,0,0,4,0,-4,0,2
"At café, for 7th customer, spent 15 seconds or less",0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
"At café, for 7th customer, spent 60 seconds or more",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
"At café, for 1st customer, served without hesitation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 2nd customer, served without hesitation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 3rd customer, served without hesitation",0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 4th customer, served without hesitation",0,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 5th customer, served without hesitation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 6th customer, served without hesitation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 7th customer, served without hesitation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"At café, for 1st customer, server after reconsidering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 2nd customer, served after reconsidering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 3rd customer, served after reconsidering",0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 4th customer, served after reconsidering",0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 5th customer, served after reconsidering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 6th customer, served after reconsidering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 7th customer, served after reconsidering",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
"At café, for 1st customer, server after reconsidering 4 times",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 2nd customer, served after reconsidering 4 times",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 3rd customer, served after reconsidering 4 times",0,0,0,0,0,0,0,4,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 4th customer, served after reconsidering 4 times",0,0,0,0,0,0,0,4,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 5th customer, served after reconsidering 4 times",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 6th customer, served after reconsidering 4 times",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, for 7th customer, served after reconsidering 4 times",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0,0,0,0,0
"At café, opened minigame explanation",0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0
"At café, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,1,0,2,-1,0,0,0,0,-1,0,0,0,0
"Feeding the sheep, gave the 1st sheep grass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Feeding the sheep, gave the 1st sheep carrot",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feeding the sheep, gave the 1st sheep meat",0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0
"Feeding the sheep, ran out of time on 1st sheep",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Feeding the sheep, gave the 2nd sheep grass",0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0
"Feeding the sheep, gave the 2nd sheep carrot",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"Feeding the sheep, gave the 2nd sheep meat",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feeding the sheep, ran out of time on 2nd sheep",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Feeding the sheep, gave the 3rd sheep grass",0,0,0,0,0,0,0,-2,0,0,2,0,0,0,0,0,0,0,0,2,2,4,0
"Feeding the sheep, gave the 3rd sheep carrot",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,-2,0
"Feeding the sheep, gave the 3rd sheep meat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0
"Feeding the sheep, ran out of time on 3rd sheep",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Feeding the sheep, gave the 4th sheep grass",0,0,0,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0
"Feeding the sheep, gave the 4th sheep carrot",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feeding the sheep, gave the 4th sheep meat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"Feeding the sheep, ran out of time on 4th sheep",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"Feeding the sheep, gave the same meal to all 4",0,0,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feeding the sheep, gave for same reason to all 4",0,0,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Feeding the sheep, opened minigame explanation",0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0
"Feeding the sheep, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,1,0,2,-1,0,0,0,0,-1,0,0,0,0
Pet the sheep 1 time or less,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-4,0,0
Pet sheep 2-4 times,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,0,0
Pet sheep 5 times,0,0,0,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
Pet sheep 6 times,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,2,2,0,1
Pet sheep 7+ times,2,1,0,0,0,-2,0,-4,0,0,0,0,0,0,0,0,0,0,2,3,6,0,2
Pet the sheep's head first,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pet the sheep's torso first,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Pet the sheep's butt first,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
Pet only 1 spot on sheep,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
Pet 3 spots on sheep,2,1,-2,2,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0
"When caring for sheep, opened minigame explanation",0,0,0,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0
"When caring for sheep, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0
Counted only normal sheep,0,0,0,-4,2,0,4,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0
"When counting sheep, counted seed-like things",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"When counting sheep, counted returning sheep",0,0,0,0,0,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"When counting sheep, counted circles",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1
"When counting sheep, counted everything",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"When counting sheep, opened minigame explanation",0,0,0,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0
"When counting sheep, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0
"When watched by sheep, touched 1 time",0,0,0,0,0,2,4,0,2,0,0,0,0,0,0,2,0,0,0,4,0,0,0
"When watched by sheep, touched 2-4 times",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"When watched by sheep, touched 5-6 times",0,0,0,0,0,-1,-1,0,0,0,2,2,2,0,0,-2,0,0,0,0,0,0,2
"When watched by sheep, touched 7 times",0,0,0,0,0,-1,-1,0,0,0,4,4,4,0,0,-4,0,0,0,0,0,0,4
"When watched by sheep, opened minigame explanation",0,0,0,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0
"When watched by sheep, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,0
"In action game stage 1, got 3 coins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"In action game stage 1, got 2 coins or fewer",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-2
"In action game stage 1, jumped 3+ times",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-2,0,0,0,0
"In action game stage 1, jumped only 1 time",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0
"In action game stage 2, got 1 coin",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,2
"In action game stage 2, didn't get any coins",0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-2
"In action game stage 2, jumped 3+ times",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-2,0,0,0,0
"In action game stage 2, jumped only 1 time",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0
"In action game stage 3, got 1 coin",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"In action game stage 3, jumped 7+ times",1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
"In action game stage 3, didn't die once",0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,-4,0,0,-4
"In action game stage 3, died 1-2 times",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,0,0,-2
"In action game stage 3, died 3+ times",1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,2,0,0,2
"In action game stage 3, died 6+ times",2,0,0,0,0,0,0,0,0,0,0,-4,2,0,0,0,0,0,0,4,0,0,4
"In action game stage 4, went to empty-looking spot",4,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-2,2,0,0,1
"In action game stage 4, ignored empty-looking spot",-4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-2,0,0,-1
"In action game stage 4, jumped 6+ times",1,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0
"In action game stage 5, got 1 coin",2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,3
"In action game stage 5, didn't get any coins",-2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-3
"In action game stage 6, didn't die once",0,0,0,0,0,0,4,0,0,0,0,0,0,0,-4,4,0,0,6,-6,0,0,0
"In action game stage 6, died 1-2 times",0,0,0,0,0,0,2,0,0,0,0,0,0,0,-2,2,0,0,2,-2,0,0,0
"In action game stage 6, died 3+ times",0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,-2,0,0,-4,4,0,0,0
"In action game stage 6, died 6+ times",0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,-4,0,0,-6,6,0,0,0
"In action game stage 7, picked the top path",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0
"In action game stage 7, picked the bottom path",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,0,0,0
"In action game stage 7, picked both top and bottom path",0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,2,0,4
"In action game stage 7, didn't die once",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,-2,0,0,-2
"In action game stage 7, died 1-2 times",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1
"In action game stage 7, died 3+ times",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,1
"In action game stage 7, died 6+ times",0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,2,0,0,2
"In action game stage 8, got 3+ coins",4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2
"In action game stage 8, got 1 coin",0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1
"In action game stage 8, didn't get any coins",0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-2
"In action game stage 9, won after crushing creature",0,0,0,0,0,0,2,-2,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"In action game stage 9, won without crushing creature",0,0,0,0,0,0,0,2,4,0,-4,0,0,0,0,0,0,0,0,0,0,0,0
"In action game stage 10, got 1 coin",0,0,0,0,2,0,0,-4,-4,0,4,0,0,0,0,0,0,0,0,0,0,4,4
"In action game stage 10, didn't get any coins",0,0,0,0,0,0,0,4,6,0,-4,4,0,0,0,0,0,0,0,0,0,-4,4
"In battle, used Heal",0,0,0,0,0,0,0,0,2,0,0,-2,0,4,0,0,0,0,4,-6,-4,0,0
"In battle, didn't use Heal",0,-2,0,0,0,0,0,0,0,0,0,2,0,-4,0,0,0,0,-4,6,4,0,0
"In battle, used Guard",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,0,0
"In battle, didn't use Guard",0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,0,0,0
"In battle, didn't use Heal or Guard",0,0,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,0,0,0,0,0
"In battle, used both Heal and Guard",0,0,-4,4,0,0,0,0,1,0,0,0,0,0,0,0,-4,4,0,0,0,0,0
Cleared shooting game Stage 1 in 20 seconds,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-4,4,0,0,0
Cleared shooting game Stage 1 after 60 seconds,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,0,0,0,0,4,-4,0,0,0
Cleared shooting game Stage 2 in 30 seconds,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-4,4,0,0,0
Cleared shooting game Stage 2 after 90 seconds,0,0,0,0,0,0,0,0,0,0,0,-2,0,4,0,0,0,0,4,-4,0,0,0
Cut the big bomb wire first,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,6,0,0
Cut the regular bomb wire first,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
Cut the small bomb wire first,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,-4,0,0
Cut 3 bomb wires,0,0,0,0,0,4,0,0,0,0,3,0,4,0,0,0,0,0,-4,4,0,0,0
Cut 2 bomb wires,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
Cut 1 bomb wire,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,6,-4,0,0,0
Didn't cut any bomb wires,0,0,0,0,0,-2,0,0,0,0,-4,0,0,0,0,6,0,0,0,0,0,-2,0
"In High-Low, made high-odds choice",0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0
"In High-Low, made low-odds choice",0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0
"In High-Low, seeing a 50, made same choice as last",0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-2,0,2,0,0
"In High-Low, seeing a 50, made different choice from last",0,0,0,2,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,0
"In High-Low, with difference 5 or less, made low-odds choice",0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,-4,4,4,0,0
"In High-Low, chose in 4 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,2,0,0
"In High-Low,  chose after 10 seconds",0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,-2,0,0
"In High-Low, chose to quit midway",0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,-4,0,0
"In High-Low, chose to quit seeing a 50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0
"In High-Low, opened minigame explanation",0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0
"In High-Low, didn't open minigame explanation",0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,0,0,-1,0,0,0,0
Viewed cave robot painting for 20 seconds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
Viewed cave robot painting for 10 seconds,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
Viewed cave robot painting for 3 seconds or less,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
Never touched cave robot painting,0,0,0,0,0,0,0,0,0,2,0,4,0,-6,0,0,0,0,2,0,0,0,-4
Touched cave robot painting,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
Touched cave robot painting 4+ times,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
Touched cave robot painting 10+ times,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
Touched cave robot painting's eye 2+ times,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Touched cave robot painting's mouth 2+ times,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 1st defense upgrade, chose Attack Up",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,-2,2,0,0,0,0
"For 1st defense upgrade, chose Reload Speed Up",0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 1st defense upgrade, chose Expand Magazine",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,2
"For 2nd defense upgrade, chose Attack Up",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-1,0,0,0,0,0
"For 2nd defense upgrade, chose Reload Speed Up",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 2nd defense upgrade, chose Expand Magazine",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2
"For 3rd defense upgrade, chose Attack Up",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-1,0,0,0,0,0
"For 3rd defense upgrade, chose Reload Speed Up",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 3rd defense upgrade, chose Expand Magazine",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2
"For 4th defense upgrade, chose Attack Up",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,-1,0,0,0,0,0
"For 4th defense upgrade, chose Reload Speed Up",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"For 4th defense upgrade, chose Expand Magazine",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,2
"For 5th defense upgrade, chose Normal Turret",0,0,4,-2,0,0,0,0,0,-2,2,0,0,0,0,0,4,-4,2,0,0,0,0
"For 5th defense upgrade, chose Spread Turret",0,0,-2,1,0,0,0,0,0,-2,0,0,0,0,0,0,-4,4,0,0,4,0,0
"For 5th defense upgrade, chose Speed-Down Field",0,0,-2,2,0,0,0,0,0,4,0,0,0,2,0,0,-2,2,0,0,0,0,0
"For 6th defense upgrade, chose Normal Turret",0,0,2,-1,0,0,0,0,0,-2,1,0,0,0,0,0,2,-2,0,0,0,0,0
"For 6th defense upgrade, chose Spread Turret",0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,-2,2,0,0,2,0,0
"For 6th defense upgrade, chose Speed-Down Field",0,0,-1,1,0,0,0,0,0,2,0,0,0,1,0,0,-1,1,0,0,0,0,0
"For 7th defense upgrade, chose Normal Turret",0,0,2,-1,0,0,0,0,0,-2,1,0,0,0,0,0,2,-2,0,0,0,0,0
"For 7th defense upgrade, chose Spread Turret",0,0,-1,1,0,0,0,0,0,-1,0,0,0,0,0,0,-2,2,0,0,2,0,0
"For 7th defense upgrade, chose Speed-Down Field",0,0,-1,1,0,0,0,0,0,2,0,0,0,1,0,0,-1,1,0,0,0,0,0
"For 8th defense upgrade, chose Attack Up+",0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,-4,2,0,0,0,0
"For 8th defense upgrade, chose Piercing Bullets",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-4,0,0,0,0
"For 8th defense upgrade, chose Sabotage Bullets",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-4,4,0,0,0,0,0
"For 9th defense upgrade, chose Attack Up+",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,-2,1,0,0,0,0
"For 9th defense upgrade, chose Piercing Bullets",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3,0,3,0,0
